id,landmarks
e1d6660b59200af3,10566 0.05
e1d70c248ace8f30,6133 0.14
e1d75aea965d6729,14545 0.08
e1d7d551ac0c3851,10566 0.19
e1d85b387810f3ad,10566 0.33
e1d86d8dc40db005,10566 0.05
e1d88f830bc0aab7,11232 0.04
e1d99c5706b33b41,14545 0.08
e1da25234105a3b1,10566 0.29
e1daa54a441d2681,10566 0.05
e1db22c23b80a999,10566 0.04
e1dbed6483f330c8,10566 0.06
e1dbeeae80dcf6f1,14706 0.05
e1ddd88fe0af4c10,10566 0.09
e1df8788b13d44bb,14545 0.09
e1e090f2aef2f039,9382 0.04
e1e0ab7175f9ecbe,8678 0.07
e1e0b883412e132a,1985 0.03
e1e184a088b79c6c,10566 0.05
e1e19eba6b808c7e,11173 0.05
e1e1c61506a21970,10566 0.09
e1e573c948473dec,10566 0.04
e1e57aaf3ecee23b,3864 0.04
e1e6da7b5debb885,10566 0.06
e1e7e6fd3db80b2b,11173 0.07
e1e7eafacc905962,1985 0.06
e1e7ffbd94798839,14545 0.14
e1eaa15458ed5243,10566 0.05
e1eba8d3a46547c4,2370 0.03
e1ec30deacf227f6,4122 0.06
e1ec562cd542bb00,1039 0.06
e1ecdc1e0b632fb7,10566 0.09
e1ecfcdb52c3ea81,12763 0.04
e1ed1211b8d0ec03,10566 0.05
e1ed126e7c823de5,10566 0.13
e1ed5861e9a41144,10566 0.04
e1eeb7445c506bd9,10566 0.03
e1eeb883f1c2bd96,10566 0.07
e1eeea6d8d44228e,1985 0.06
e1ef79883d4d4f43,14545 0.08
e1f07c0382dcdff6,10566 0.17
e1f08fa69558b4a8,3864 0.05
e1f0bd91e70b5749,14545 0.13
e1f135427cfc19bb,11173 0.11
e1f196e89fbc9e75,14545 0.04
e1f24d6d47f5dc23,10566 0.07
e1f25e091fc4b0d0,10566 0.09
e1f3decb66eafeef,1985 0.02
e1f3ecefc4e03d51,11173 0.11
e1f4dc93e07a3a58,9382 0.05
e1f4ff0a4035e7eb,10566 0.06
e1f566ff6e26bdf0,10566 0.19
e1f5873f8cc4c8a4,3023 0.02
e1f60778b04bcdfe,10566 0.06
e1f6ace4cda79c47,10566 0.05
e1f6eface2e22b2e,10566 0.24
e1f704c2e91de2c9,11173 0.12
e1f74b6c57e33595,10566 0.12
e1f75f6f55814afb,14545 0.07
e1f7639a03aed66c,14545 0.1
e1f844eca13b7b91,10566 0.33
e1f884f131b5ee7d,10566 0.12
e1f8b5632903f5c3,10566 0.03
e1f92f6b49495bfc,10566 0.07
e1f9e37feb73cf18,14545 0.07
e1fb1aadbcbaa519,10566 0.09
e1fc4972cfec4214,14545 0.18
e1fc9f70b82fee32,9815 0.04
e1fcc55e67b8ef3c,14706 0.04
e1fdee5038a388e4,11173 0.05
e1febc4e0fb64ffe,10566 0.15
e1ff40c2137278d1,10566 0.05
e2000e32b931fef1,10566 0.2
e20053d98d77707a,10566 0.28
e2006922131e72ca,14545 0.12
e2007c02eecd19e0,11173 0.14
e200eff92292ba7f,10566 0.06
e20218a69f29376a,10566 0.06
e20270894775b085,11173 0.05
e2038cd6c2ba4492,10566 0.14
e2039c7728c3bf78,8678 0.04
e2042350162f2b7d,10566 0.04
e204361ae3de13e8,1039 0.05
e2046f8daaab3f32,10013 0.04
e207729ec1741d94,1985 0.04
e207db8591124b82,10566 0.12
e2088fecf65d09c7,10566 0.1
e2099e250acfe871,10566 0.1
e20af47ce4669fca,14545 0.04
e20b8c45e25aaa61,10566 0.09
e20bd21c3ea62af4,10566 0.11
e20c9cf5cf1e391d,10566 0.28
e20d675586fa3ce3,10566 0.14
e20da98cd0b19871,10566 0.2
e20e12b7b99f9633,10013 0.09
e20ea82bdee72900,14706 0.03
e20eae536f40e3eb,10566 0.03
e21213d740bc0bec,6288 0.03
e2123b8eb273bc15,572 0.08
e2126c3510cdc7dd,10566 0.03
e2135b427682b1e1,14545 0.1
e213a20da45dc985,1985 0.02
e214529825bb228b,3023 0.03
e21604b0d3af28a7,14545 0.2
e21714bdf0832ab6,12801 0.11
e2181a1d9411aaeb,14056 0.04
e2184480c7bda91e,10566 0.2
e2188c896b45a7a1,10566 0.02
e21966b381d9f2db,9815 0.15
e219c048334134d0,10566 0.07
e21a9b0466b82847,10566 0.12
e21b4cdf3f3f207f,10566 0.1
e21b531385a2a347,10566 0.04
e21b727d1ea02133,10566 0.13
e21b7fd4654223f8,10566 0.17
e21d85d952049670,11173 0.17
e21da8f946e229fa,10566 0.13
e21dab8ed2b337be,10566 0.09
e21db1086f082cf5,10566 0.12
e21dcb18d411dc78,2417 0.05
e21ea91f66bd068e,14706 0.08
e21eb6df84f759e5,10566 0.08
e21ed69c13e029d6,10566 0.11
e21ed9050d2175fb,14545 0.06
e21ffcba8e2cf339,10566 0.08
e220a01025df7861,14545 0.35
e222c82264b9e0c7,10566 0.09
e223274e6e4b5511,10566 0.04
e2239940a8ca1804,6803 0.1
e2239f52f2100419,10566 0.04
e224313fb5f87980,7118 0.04
e2246ad699541ea4,10566 0.07
e225bdd8020dec28,10566 0.08
e226a2ab14cf0402,6133 0.04
e227a5f16444671d,14545 0.03
e2280ce8ba79eb73,10566 0.15
e22838338d4b0ce1,11173 0.04
e2284984fd2b7412,10566 0.03
e2295324d7e9e8ed,10566 0.02
e229554ad46ea2eb,10566 0.15
e22a2bf6ae035ecb,11173 0.05
e22a2c4c16c83fcb,10566 0.15
e22adb48fe1d0ba6,7118 0.05
e22b165596ff054a,14545 0.08
e22b578ff0770097,10566 0.11
e22bef6f1c0ac323,10566 0.06
e22db9167974e1a9,14545 0.03
e22dde7aee9dcd25,10566 0.06
e22df8208ec102e5,10566 0.08
e22eb523f1e8e6fb,11173 0.12
e22f1465a6b9e9c2,6803 0.06
e22f27e1de9eb9b9,14545 0.03
e22f450c5928d7ce,10566 0.04
e22fbe1bf2a950b8,10566 0.08
e23002fa59fbde42,10566 0.04
e2304072cef7f9c2,7118 0.04
e2308006884107f3,14545 0.03
e230a5bd86f25066,10566 0.13
e23129b8df166e52,10566 0.1
e2319bd0ea1ea439,10566 0.11
e2321259e9389488,10566 0.04
e2329cfca23a9f39,10566 0.04
e232bb587417adea,7118 0.02
e233048b33995846,1985 0.04
e2333d49fcb27171,10566 0.1
e233518f1075b5bf,14545 0.05
e233623cef1aee3d,10566 0.09
e234e90d0d242596,11621 0.03
e2350b09afeadc1c,14545 0.03
e2357fa5539c2dad,14545 0.08
e236839f490493b5,33 0.02
e236f97d68a1b9f0,10566 0.04
e2377767e5d2d6fa,10566 0.06
e2377ec51edab32c,10566 0.09
e2382f48722fe543,10566 0.12
e2391772cf253654,10566 0.09
e23a3fc22e852c10,14545 0.03
e23a702f4e947726,10566 0.04
e23a70bcb2615dfd,10566 0.08
e23b6116c57643be,10566 0.06
e23bf3e4e60b6373,10566 0.06
e23cc9b9ccd7a86d,10566 0.03
e23d5e8f956fd88d,10566 0.05
e23d666cf6e0c872,10566 0.04
e23d96ca45266a72,3277 0.15
e23da976a2fb3d55,14706 0.12
e23ddd93697ad060,10566 0.06
e23e72621bcb1d23,10566 0.07
e23f14f4ef389386,10566 0.03
e23f222b3fa5d0f5,10566 0.25
e23f24a9bcf05dca,5247 0.04
e23f759efc091c67,9382 0.05
e23fbe1b805965b9,14545 0.05
e23fccfe4019c98a,10013 0.19
e2400c6ac7190a6a,14545 0.04
e2413223b7b9eda4,3023 0.03
e24207aad2915056,11173 0.03
e242a08910cde02a,10566 0.03
e24406dfd13ebca0,14706 0.1
e24465f24302409f,1985 0.04
e2452ef827185c7e,7118 0.06
e2464fdad731d548,10566 0.06
e246a70de0b21b22,10566 0.03
e246ed1f83d125c9,10566 0.06
e248673000efdd72,14706 0.08
e249b13a45533d26,11173 0.05
e24a5ef175a4b95d,14706 0.07
e24aab76bfa928eb,14706 0.05
e24afeb3db26a0ef,10566 0.03
e24b2bacff6f347a,10566 0.11
e24c0e20ff0b7da4,10566 0.25
e24c5901933a9099,10566 0.02
e24cdef1419f038f,10566 0.07
e24d0481e6109c07,10566 0.06
e24d2505accb195c,10566 0.09
e24e00875a3a7f81,10566 0.09
e24e35cb880e3770,10566 0.04
e24ebba5d4d406c4,14545 0.15
e24fd30e04105654,10566 0.06
e2504e6f90abc1ef,10566 0.18
e25091512b17f1f1,33 0.12
e25148700a01caf6,10566 0.09
e25299a9f51bbbc8,33 0.07
e252c63a0e33649b,9805 0.1
e252f563761c3297,1985 0.04
e25319ff5e489a9a,10566 0.21
e253a54b76e19fdb,10566 0.11
e253b8236e7d4d24,14545 0.13
e25429b50a21af0f,10566 0.46
e25552aa8cc6d36e,10566 0.23
e2555f6a4699c389,10566 0.14
e255fe9f64ebe8e3,8678 0.06
e256b1788f9d3d9e,208 0.21
e256de852d85c87f,10566 0.11
e2570a5313bde6c0,10566 0.05
e2571989c3bf7736,10566 0.05
e25742796fb8fe86,14324 0.48
e257aa41f13cda1b,1039 0.03
e257b4fc3769508f,10566 0.02
e25823f4184226e4,2110 0.03
e258258e227f9915,10566 0.11
e258673ada85860f,14545 0.23
e258d99030424a9b,14545 0.08
e25a1716a920925f,10566 0.12
e25a3e09b38d6305,10566 0.1
e25ae6710b0861cf,10566 0.18
e25b0f7d41094fdc,10566 0.24
e25b8c5213c9590a,10566 0.06
e25bf47ea5ebc94e,10566 0.03
e25bf4e83435d3c4,6133 0.04
e25cd0c48e5ac10b,9815 0.05
e25d34d8b1eee91d,10566 0.14
e25d3571770ce22c,10566 0.05
e25dcbd95c3c63cd,14706 0.05
e25de276f72c9888,10566 0.05
e25df5f3bf8f9483,10566 0.09
e25e5e2bb2939b9f,33 0.05
e25fd2a4438d94bc,10566 0.03
e260030e2d6cd580,8678 0.03
e2614ea4280dd9a7,14545 0.08
e2614f64424ae6f4,14545 0.03
e261f83f14882b53,3020 0.05
e2623254d3432041,10566 0.09
e2623e11964f3680,10566 0.05
e26252c874839cd3,14545 0.06
e26302bba05bdda8,11173 0.09
e263aa3b178714a6,8678 0.04
e263e5c78f39f4bc,14545 0.08
e2641546fb82097c,10566 0.1
e2653e740cf7c568,12763 0.04
e265ccecfa86b57c,10566 0.11
e265e197a536633e,10566 0.04
e2663a55c6d6c020,14545 0.05
e2669d01c237aa10,10566 0.05
e2675400c42d9003,10566 0.16
e267eb4fe2d69556,11173 0.1
e268ce4ef4c72c14,10566 0.26
e269216614ce7ed1,10566 0.03
e26b407febe423ff,10566 0.05
e26bddbf629863e9,10566 0.15
e26cce80255bacd8,14545 0.03
e26d80430e6b1403,1985 0.05
e26d884b3d04b076,10566 0.07
e26dfae702a56e9e,10013 0.08
e26e79f82cd2df9d,9382 0.06
e26e9b3d67fd5db1,10566 0.04
e26ea2d4aececc41,7118 0.03
e26f20b994af0fdc,10566 0.21
e26f553c8978671e,11173 0.11
e26f8879e926957c,14545 0.15
e2707006df3d00e2,11173 0.04
e2710e6ffbcd5056,10566 0.04
e27131d8aef4dfa3,10566 0.1
e271385276d9bf73,14706 0.04
e271d5e5c4d15253,10566 0.13
e272491e3638b9b9,10566 0.04
e272bfb6d3abf203,10566 0.05
e273fc91d0829ee1,14545 0.09
e274e0dc0a3cac7f,6133 0.1
e274e4cae2e8cb63,10566 0.12
e275762449627eb2,10566 0.05
e27599d152597e55,10013 0.05
e275a762ac3ae134,10566 0.09
e275aaa170f86aef,14545 0.2
e275ad79f1a6027f,10566 0.04
e276d9d686dea9b0,9382 0.07
e2785db3a7af4651,10566 0.05
e27960b77f6cc783,5480 0.1
e279fef9119ced61,11173 0.08
e27a5e9abb86a783,11173 0.08
e27a92e3cf9eac56,6890 0.1
e27b6196e0098c0a,10013 0.04
e27b7a6d914d43d5,10566 0.08
e27bab2189422921,10566 0.1
e27c0c68f8f526dc,14706 0.19
e27f5b7eb83c1906,11232 0.02
e27fb0bba40180d1,10566 0.07
e2808e0a8b874f87,10566 0.07
e280b928e200bc95,10566 0.14
e281f8e242064aa6,10566 0.1
e28376ac28d18ec4,10566 0.09
e284b059cdd2101c,10566 0.12
e28591df77f1c25d,10566 0.04
e2867a1357c242a2,11232 0.05
e287d704307e7eee,11173 0.05
e287e9eedba179ac,10566 0.17
e288624ad68bc302,10566 0.07
e288682d1b8a8c42,10566 0.08
e288c8fab7feceaf,14059 0.11
e28a0044a6cc6fae,10566 0.06
e28b951d7847ceb7,10566 0.08
e28c1c73271caabd,14545 0.09
e28d082cf3dac7e6,11173 0.05
e28d5bda19db18d4,9382 0.04
e28e47c5a37f659e,10566 0.1
e28e5752ca4fa6a4,10566 0.1
e28ea3ad55ad0e01,10566 0.12
e29096ce72ce1067,14545 0.21
e2910a3ea2618bb2,11340 0.04
e292b7f9f5d573ef,7118 0.04
e292ef03af924870,10566 0.19
e294301164af506e,12801 0.06
e2945ce101e4eb66,14706 0.07
e2945fb82d369034,10566 0.17
e29534297c7193d4,11232 0.08
e2954e539706373a,8678 0.08
e296db1fd1b88b0b,10566 0.1
e29864cf236d5742,10566 0.03
e2988c565e6fa9a2,10566 0.04
e298a7036dcbc7c1,14545 0.07
e29b21aa80a24ff2,2648 0.03
e29c6c05083918ab,10566 0.07
e29c7e2b852c2bf5,10566 0.07
e29d66ca962424d3,10566 0.12
e29dafac881ee5ef,10566 0.11
e29df5e8451e1596,10566 0.1
e29f401dfa02b327,7031 0.02
e2a07275910520bd,10566 0.08
e2a073c81ae59c0f,6133 0.03
e2a243292af3af50,10566 0.17
e2a25985b3fc1661,3864 0.04
e2a3b0eef8a592f5,10566 0.1
e2a42d2bb95e85bd,10566 0.16
e2a47789545e8e88,10566 0.12
e2a5862ef232f3b1,3864 0.04
e2a5e423bf34e4c2,10566 0.19
e2a5f0fba4c16696,10566 0.26
e2a64a36e223093e,11173 0.19
e2a65576df3c1c03,10566 0.13
e2a6bf16010bf309,14545 0.09
e2a76322ff9dfb2d,10566 0.06
e2a7ec4b16cd0085,10566 0.03
e2a9331596bbd063,14545 0.09
e2a98e0977aca3c6,14706 0.06
e2a9dda6ae22fed4,8678 0.04
e2aa0d095b1faaa7,14545 0.06
e2aa9fbee24633bb,5247 0.04
e2aaf6af39a070df,10566 0.05
e2ad8a2407b622a0,14706 0.1
e2af3f6ac9a95a38,11762 0.07
e2aff60c7e22d833,8678 0.06
e2b01c6d70c85078,14545 0.06
e2b03fe4abe4969c,10013 0.06
e2b103d0617882cd,10566 0.12
e2b18ccf716caad2,10566 0.11
e2b195a892b96d15,14056 0.04
e2b39d7b4ea1df5c,10566 0.09
e2b3d0066c95a423,14545 0.24
e2b55daa97b9a747,10566 0.24
e2b5b3e3525bfc1e,9382 0.03
e2b741623450e3cb,10566 0.14
e2b749b66744b82c,7880 0.02
e2b77113471062bc,14514 0.04
e2b8121466043a36,33 0.04
e2b84fc597e691a3,10566 0.09
e2b85670a0dc7443,10566 0.2
e2b96264163564b1,11173 0.07
e2bacffdce61e090,10566 0.05
e2bcac35fa133c2e,10566 0.02
e2bd5194f6afa4d6,10566 0.09
e2bd66f816841788,10566 0.04
e2bdace18dff7700,1985 0.06
e2bdc1c496e1dbfe,14706 0.03
e2be0228d0433fdb,10566 0.03
e2bf544a88b5601f,54 0.03
e2c23d18e74812fc,10566 0.15
e2c25441b5e49d7a,10566 0.13
e2c27c60820f9e09,8678 0.04
e2c3bd8f10368780,14545 0.06
e2c3cc7d812aace1,10566 0.04
e2c419fb3298c646,10566 0.04
e2c49be50a983f39,10566 0.06
e2c51d8c91993d92,10566 0.07
e2c5613aa54f30ee,11173 0.05
e2c5d2697020f3af,11173 0.05
e2c617d793e8c94c,10566 0.03
e2c61977488bc510,1039 0.03
e2c6428ce53a951b,10566 0.1
e2c6748a9523c8b0,10566 0.06
e2c7a2f0ec0b735c,14706 0.03
e2c90159ec9ddb0f,10566 0.1
e2c97064c77fc9ac,10566 0.06
e2c9aa5fb6826215,10566 0.02
e2ca0888e463b6d4,10566 0.13
e2ca8c73895ea44e,6890 0.08
e2caa45ebbcb2f07,10566 0.07
e2cb144abe96cdd2,10566 0.07
e2cc607909db3daa,10566 0.05
e2cc6a5bb09fd228,10566 0.05
e2cc8880f3df2b7a,33 0.03
e2cc8ae4a22bf8a8,14706 0.03
e2cce307c6759f1f,14545 0.09
e2cd1d96979c5838,10566 0.3
e2cd649dc4122e01,10566 0.14
e2cd7779241d6bd9,10566 0.05
e2cde8294adc71d5,10566 0.05
e2cdeb41a9685042,11173 0.09
e2ce1d6cb24d7416,11173 0.05
e2ce5cf3bdc3c54b,6288 0.05
e2d132925e73a7b4,10566 0.1
e2d1a7bec5dc0664,10566 0.07
e2d1ada2dd383add,10566 0.09
e2d21be7b3231910,10566 0.06
e2d23e73e0465d2c,1985 0.03
e2d287d590f55549,10566 0.08
e2d2be0e62eadb31,11173 0.03
e2d2c7dec86c579f,10566 0.1
e2d362ab495ec74a,10566 0.07
e2d38abbca268690,1985 0.04
e2d44369bfdad0fd,8678 0.05
e2d567c6a2d4f4f3,10566 0.05
e2d61cb919824813,10566 0.08
e2d674a051ec9789,10566 0.13
e2d6c747db4cdbb2,14545 0.04
e2d7283751f9bd96,9382 0.1
e2d736db862456c8,10566 0.18
e2d75d458732b626,10566 0.16
e2d79d96596d3243,3526 0.05
e2d7b8b31be8d2a5,6133 0.06
e2d80beffd2fd5f6,10566 0.18
e2d861755ae84bf8,10566 0.09
e2da5bd70ee2f261,14545 0.03
e2dabd75c56519a5,208 0.07
e2dae0bf603b264a,10566 0.16
e2daf39fc834587c,14059 0.06
e2db36de6a0b1c85,33 0.12
e2dba8be03a71c5e,11173 0.04
e2dbdf256938dcdc,1985 0.04
e2dbea50ee4dd63c,884 0.04
e2dc9d896bc3696a,10566 0.18
e2dcd1b29f0428e1,14545 0.05
e2dd026ee2d57c4a,10566 0.11
e2ddce6b2cbe855b,14545 0.03
e2de3aeb34e06dde,10566 0.1
e2dec6188346ebc4,10566 0.04
e2df3b1d1aad663a,14706 0.09
e2dfa85956e63190,14545 0.04
e2dfe21de23538e5,10566 0.05
e2e130b8cc4c0fdc,10566 0.11
e2e20e15ee9db2db,14545 0.17
e2e30d954eb3049c,14706 0.03
e2e43c4beef7faf2,14706 0.06
e2e461baa5cf7480,8678 0.07
e2e494ba199e7294,10566 0.05
e2e4e4e60894c7a9,14706 0.07
e2e4f282f74b47f0,10566 0.05
e2e5bc879e71cf55,10566 0.13
e2e657b7bdbbada8,33 0.02
e2e69e3a2eb42acf,1985 0.03
e2e6fed3d3b4afb4,10566 0.07
e2e70c108e963a27,10566 0.06
e2e7578f8b4670e9,10566 0.03
e2e7d5208f8a9200,10566 0.1
e2e8607cc3a7d27e,10566 0.07
e2e912c4c0d230a7,10566 0.1
e2e92348d4db246b,9909 0.02
e2eb063f7a532a6b,10566 0.15
e2eb1e021074dc66,10566 0.18
e2eb3aae0927efc2,10566 0.05
e2eb43994ae9d81d,7118 0.03
e2eba34a91d84958,10566 0.05
e2ec63ab578e8f39,6890 0.07
e2ed11d62f96eb9c,10566 0.16
e2ed216dee555ab2,10566 0.07
e2ee4c9125a6af8e,11173 0.1
e2ef43c49eef7188,10566 0.12
e2ef82264d454e55,10566 0.15
e2efb252a3f64e7e,10566 0.22
e2efe632a8a9d86d,8678 0.07
e2f03f2177cfdbf7,10566 0.06
e2f11fa2b40363e6,10566 0.17
e2f15f4faccf42f5,10013 0.14
e2f1e89757b467c4,10566 0.06
e2f21b2f1620919d,10566 0.12
e2f2a6161715a033,10566 0.14
e2f2c6d46ba0d490,10566 0.03
e2f2cdb1de512fe4,10566 0.04
e2f2eaf24e595c9a,10566 0.17
e2f3189408e58b6e,10566 0.16
e2f38d6fbc999ff3,10566 0.07
e2f48d488deaaf69,10566 0.08
e2f4af38fc708879,8678 0.05
e2f551f44f8e8632,14545 0.09
e2f5a4dba01dac44,10566 0.1
e2f6925e5cf9195e,10566 0.13
e2f6fa3785b830ff,10566 0.12
e2f70f7ff3b4eadc,10566 0.1
e2f7be02daba9eb6,10566 0.18
e2f84051dfb2cd9d,10566 0.11
e2f845b7cfe120b3,10566 0.11
e2f917b2d141bcf7,10566 0.16
e2fa13dd1a717896,10566 0.03
e2fa669480f582b7,10566 0.03
e2fae517bf27b934,10566 0.06
e2faffbd1b163b21,10566 0.14
e2fb4eb02c3fcbdd,10566 0.09
e2fbf3fff299c9dd,10566 0.04
e2fc49a14507c65b,5247 0.06
e2fd5f3fc6a5b648,8678 0.06
e2fd6c800b48ccd4,10566 0.26
e2fe1db9661da93f,10566 0.06
e2fec1d0b312c812,1985 0.07
e3005149e02c72e0,14706 0.05
e3014a544aa24bf2,10566 0.12
e301d78c0e738011,10566 0.04
e302762c40b28f0c,14324 0.16
e3027b1f82605eb7,10566 0.08
e302c5459f5b0892,11173 0.08
e302e8976e14844b,10566 0.08
e30350766f10ae81,10566 0.04
e304b3489b86f897,10566 0.03
e304e1832cfe23bd,10566 0.09
e30585d48e04929d,10566 0.08
e305c4b5b315b748,10566 0.02
e306acb6a6346852,10566 0.05
e306f285ae8518ea,10566 0.1
e30885d5129837fd,10566 0.03
e30a1980afca0757,10566 0.09
e30b0a502bf0d795,10566 0.03
e30b7141bbd7842a,572 0.03
e30b9e9dc00a2bd8,14706 0.21
e30c8edb646de838,11173 0.05
e30ce793ecc62d99,10566 0.04
e30d15f9238a37d9,10566 0.17
e30d1b0a16d8c3c4,10566 0.14
e30daa615ddc342f,11173 0.11
e30dd7550170e8b1,10566 0.09
e30e5196194285c2,10566 0.12
e30ec5e24697d34f,14706 0.07
e30ee59a6c8ce696,14706 0.07
e30f0eb03d3d4bc1,9468 0.06
e3100af55108ee02,3526 0.04
e310256402a9c945,5144 0.04
e310bb4d5cc6f793,10566 0.07
e311a64fa96961f4,10566 0.08
e3121abf71cfff70,11173 0.03
e31264f01b97349f,12652 0.06
e3134fb902c5a9c0,10013 0.05
e31376a44cecfd37,10566 0.06
e3141f5eb534b243,14545 0.05
e3147806932f4d56,10566 0.16
e314ce7d6487b437,10566 0.09
e314d5bc962f3879,10566 0.14
e314f23c85ce879e,10566 0.24
e31589a5a3265aaa,14545 0.07
e31674ff6ff64ec4,10566 0.17
e31677610ec701e8,10566 0.08
e31710df5bb4df1c,11173 0.1
e3171e11370d65e7,10566 0.05
e3172e29f544f39a,14056 0.02
e318faeb2151a738,3864 0.04
e319d07c7d1eee44,10566 0.22
e31a3d4ee4739e43,10566 0.07
e31a51d6edeed462,10566 0.1
e31aa874c0888e45,10566 0.45
e31aae8d4db3ba26,554 0.02
e31b27987b13326a,3023 0.04
e31b97f48438229d,10566 0.06
e31c52c1e1528b08,10566 0.05
e31c5b014e18c647,6133 0.04
e31c5eade60a4fab,10566 0.1
e31c83c22593a5b6,10566 0.03
e31cb1713c5ae25c,14545 0.04
e31d7bbcfe18ac3d,14545 0.13
e31e98653a094822,14545 0.1
e31f1a63497e9ae9,10566 0.16
e31f46b3d0247322,10566 0.14
e31f6ca5682ee468,13207 0.09
e31fe2c2a1e40946,10566 0.08
e31ff0b7b60f5a6c,10566 0.06
e320199697ee724b,6133 0.06
e32084dfe4931cdb,5568 0.02
e323d3ec2193da47,10566 0.06
e3249cfd3f9e7fbe,10566 0.12
e3259635f535cf0b,14706 0.21
e3261b3accbdd159,1985 0.02
e3265135ad1d5960,10566 0.3
e326bea4ea355a8c,14545 0.11
e32742a1a29783de,10566 0.03
e32742c884fa6ac2,7118 0.05
e32748c42824722d,11232 0.02
e3290f0bd0128425,54 0.04
e32971c656ad1600,10566 0.07
e329ee5b96fd27cf,1985 0.04
e32a198e20b42c4a,10566 0.07
e32ad6ab35f03545,10566 0.04
e32b2b3e80ea0386,14706 0.03
e32b2ee7b8aa7c83,10566 0.08
e32b34d87aa0ad7d,10566 0.03
e32bd7bc357c9560,7118 0.04
e32cb854f783df57,10566 0.03
e32df548f2eba65f,11173 0.09
e32e2f715566924c,10566 0.23
e32e69acc7fcffb8,10566 0.1
e32eb5fc78088c6b,11173 0.05
e32ef4e67713cec2,10566 0.17
e3304d11b6001778,10013 0.08
e331a27110b7f4ab,10566 0.04
e331b3c0d21a9be1,10566 0.09
e3320e35d3598d26,3830 0.02
e33234ed604d6a26,14545 0.2
e33499018c7ef879,10566 0.04
e334a2c63380fa09,14545 0.09
e335774a647b95ee,1985 0.05
e336a7fa55519af1,13474 0.04
e337481d969f7d69,11173 0.08
e337dc20aaa184b3,10566 0.04
e338b90a6f958aa9,5568 0.12
e33a15646f4992c0,2741 0.04
e33a2051ec2e3385,10013 0.14
e33b3133985e3fdc,10566 0.05
e33c31d03228a5f9,1985 0.03
e33cb35f31dc9ec7,14545 0.09
e33cfd2d820385b4,11232 0.03
e33d2f610f8b5ee7,5247 0.05
e33deda944b9df07,6288 0.04
e33ffe273aea3370,10566 0.13
e340295bee30d48b,10566 0.04
e340a9dc3fad9f07,10566 0.07
e340b76a0b1ee4e9,14901 0.07
e34228714d3c068e,10566 0.04
e3429db3be7ad97f,7161 0.03
e342a341ab68d963,10566 0.11
e342d4f257ba0adc,33 0.07
e343133c3f6bf4d7,10566 0.03
e343cf4c823b4832,10566 0.27
e343f016da2cc133,14706 0.04
e343f94ad3060a0c,10566 0.17
e3442302ed4d6b4f,10566 0.17
e344f9e17024288c,10566 0.1
e34606a2c59c372b,10566 0.08
e3460b856b10409e,10566 0.16
e3488a4e83b0b061,10566 0.06
e348a549f1eafc27,10566 0.11
e349174b9e8ac14c,10566 0.14
e3492bb08ad20a61,14545 0.05
e34a3260e09449d8,10566 0.02
e34c36feaf27c02a,10566 0.07
e34c3797e67ed5e8,10566 0.06
e34d5b7cdea476ae,9382 0.04
e34e62a804d10b00,10566 0.11
e34e6848fd7ba32d,11173 0.08
e34e872becdc77a9,10566 0.13
e34ef5dee4600bc4,10566 0.08
e34f003c1752edcc,14545 0.08
e34f421acb2d3e1a,10566 0.04
e34f605a9f7a669f,10566 0.06
e34f8f62fe7ea526,10566 0.14
e350ac3ad3681c71,9382 0.04
e350b3bab723286f,8665 0.02
e3515765432b4cb0,8678 0.06
e352894060fa1cbe,10566 0.05
e352b6f219ad8333,14545 0.16
e35366478845770b,11173 0.04
e353da41cafc4612,10566 0.08
e354274226c75ffc,10566 0.13
e3548c94a31c5881,10566 0.18
e3557bb6a5e6898b,3023 0.04
e355801dbca41b13,11173 0.09
e35674101722a206,14545 0.24
e3567d565cd866b5,14545 0.22
e35683993ab092d8,11281 0.12
e35733fd65a903eb,10566 0.04
e35758a67113aa2b,10566 0.11
e3579284430de348,10566 0.07
e357e208098c0041,10566 0.05
e3588cac223d318c,14545 0.08
e358e46f06d37382,10013 0.06
e359a33f5e81f69b,14545 0.06
e359b6547e3dc38f,14545 0.05
e35a5ba7daa1e394,14514 0.04
e35b1d5af7090710,6890 0.09
e35b9f8d3e63526e,10566 0.2
e35c96c964681db9,10566 0.14
e35d52eeba81bceb,10566 0.04
e35f01b4b15b12a4,14545 0.06
e35f9bbd62165817,10566 0.05
e361cbb8e3a28efb,7988 0.04
e362eaac01c5fe9f,6795 0.05
e363cef25308cc25,14545 0.07
e364ef85236f5e82,14545 0.07
e365611f96020724,14545 0.06
e365ce7c3705c314,33 0.07
e36640e396bd3f76,10566 0.14
e36690e763def0e2,300 0.04
e366e8171edb8670,10566 0.28
e3673b5a78775d27,572 0.1
e3675e10238f1ad3,10566 0.03
e367907fb61b3659,10566 0.06
e3680cd8f56a1d33,14545 0.15
e36897f573eb860f,11173 0.1
e36902f7722b4bdb,10566 0.05
e36942091b2f6d31,10013 0.09
e369745cf4f4537a,10566 0.03
e369d1602c995470,11173 0.06
e36a0fe071e98978,14545 0.14
e36a20a7c1a87db4,3023 0.03
e36a7ea8b0e9290a,11173 0.08
e36b6a41d6914296,10566 0.03
e36b6c7d2c79b5ba,10566 0.05
e36bbaa9c167d216,10566 0.15
e36c3f2440a5dcd1,6890 0.09
